78483393ecfd0fec,6f2ef26393812d69,2b73cac12a3ab230,99.56,144.56,هم داشته باشه. چقدر وقت صرف می‌کنین صرف اینکه نوتیفیکیشن مثلاً گوشی موبایلتون رو بتونین چیک بکنید. نوتیفیشن‌های مختلف، پیام‌های ناخانده از جیمیلتون، از واتسپتون. و خیلی موقع هم دقیقه بکنین اینه که اگه نگاه هم نکنین، بازش هم نکنین، بعد سه هفته، چهار هفته بریم سراخشون، این اتفاق بزرگی هم خیلی موقع نیفتده. یه سری مسئله بوده خودش هم حل شده. دلیل نداشته که شاید هم این همه من وقت برایش سرف بکنم. یا از سیستمهای نویگشن. چیزی عدود 75% اونهی که گوشی حوشمنداره تحقیقات نشون میده که دارن از این سیستم استفاده می کنم حالا این چقدر رو سیستم فکری من تحصیل میذاره و قدرت من رو از لحاظ تحلیل محیطای مکانی پایین میاره و حالا فواید یک متختلفی هم میتونه داشته باشه فعلا جایی بحث ندارم فعلا دارم نگاه میکنم که یه سری عادتهایی هست که هر روز داریم انجام میدیم اسکرول کردن، بی هدف.,2026-08-08 07:15:10.640769+00
1e29ecc437647b6f,6f2ef26393812d69,6df1ab34016abc5e,139.719,165.739,که داری انجام میدی در ازاش حتما یک پاداشی میگیری امروز هم یه جایی صحبت شد جنس پاداشش چون غیر منتظره هست چون تصادفیه اتفاقا خیلی تأثیر گذاری چون داری تو رو درگیر میکنه که بگردی بگردی شاید یه ویدئوی خیلی خوبی رو اونجا بتونی پیدا بکنی و چون قبلا هم لایک کردی پاداشت اینه که ویدئوهایی رو به نشون میدم که بیشتر در واقع تو علاقه داری,2026-08-08 07:15:10.499634+00
9c7490bdd47685e3,6f2ef26393812d69,2695e50e75ec1485,1.24,46.02,بحث من در مورد فنناوریه نقش فنناوری کجاست؟ بعد تحتیب اصر دیژیتال هست، اصر حوشمندی هست، اصر فنناوری هست، همه ما میدونیم و جایگاه این فنناوری در رابطه با عادتهای روزمره زندگی ما کجاست؟ مطمئنا همه ما اگر بخواییم یه سری چیزهایی به اسم عادتهای دیژیتال یا عادتهای الگوریتمی در نظر بگیریم در طول روز از همین صبح امروز که اومدیم مثلا چند نفر از شما این آدت رو دارید؟ امروز صبح با گوشی موبایل بیدار شدید؟ خب خیلی خوبه باز، حدود 50% هستید ولی 50% دیگتون در واقع مطمئنن آدت های دیگه ای ممکنه داشته باشید به عنوان,2026-08-08 07:15:10.534594+00
ff18471a3802bc2b,6f2ef26393812d69,2695e50e75ec1485,38.48,70.38,خب خیلی خوبه باز، حدود 50% هستید ولی 50% دیگتون در واقع مطمئنن آدت های دیگه ای ممکنه داشته باشید به عنوان مثال در طور روز بدونین که واقعا دلیلی داشته باشه یا ضرورتی هم داشته باشه چقدر وقت صرف میکنین؟ صرف اینکه نوتیفیکیشن مثلا گوشی موبایلتون رو بتونید چیک بکنید. نوتیفیشن‌های مختلف، پیام‌های ناخانده، از جی میلتون، از واتسپتون. و خیلی موقع هم دقیقه بکنین اینه که اگه نگاه هم نکنین، بازش هم نکنین بعد سه هفته، چهار هفته بریم سراشون. اون این اتفاق بزرگی هم خیلی موقع نیفتده. یه سری مسئله بوده خودش هم حل شده.,2026-08-08 07:15:10.534594+00
0f5a189965fe264e,6f2ef26393812d69,2695e50e75ec1485,61.14,105.921,و خیلی موقع هم دقیقه بکنین اینه که اگه نگاه هم نکنین، بازش هم نکنین بعد سه هفته، چهار هفته بریم سراشون. اون این اتفاق بزرگی هم خیلی موقع نیفتده. یه سری مسئله بوده خودش هم حل شده. دلیل نداشته که شاید همین همه من وقت براش صرف بکنم یا از سیستمهای نویگیشن چیزی عدود 75% اونهایی که گوشی حوشمنداره تحقیقات نشون میده که دارن از این سیستم استفاده می کنم حالا این چقدر رو سیستم فکری من تحصیل میذاره و قدرت من رو از لحاظ تحلیل محیطای مکانی پایین میاره و حالا فواید یک متختلفی هم میتونه داشته باشه فیلن جایی بحث ندارم فعلا دارم نگاه میکنم که یه سری عادت هایی از که هر روز داریم انجام میدیم اسکرول کردن بی هدف این که شاید یه سی دی کنم یه ویدئوهای خوبی اونجا پیدا بکنم تحقیقات باز نشون میده که بیشتر سه ساعت در روز ما داریم صرف اسکارو کردن میذاریم حالا,2026-08-08 07:15:10.534594+00
70e97a5f3e540681,6f2ef26393812d69,2695e50e75ec1485,97.001,135.701,این که شاید یه سی دی کنم یه ویدئوهای خوبی اونجا پیدا بکنم تحقیقات باز نشون میده که بیشتر سه ساعت در روز ما داریم صرف اسکارو کردن میذاریم حالا پس به جامعه هدف میتونه باز متفاوت باشه ما عادت داریم به تولید محتوی خیلی موقع نبی دلیلی این که میخوام یه آگاهی، یه معنای، یه تأثیرگذاری رو برای مخاطبانمی جات کنم بلکه بیشتر میخوام لایک بیشتری بگیرم دیده بشم در برابر دیگران یا این که در واقع خودمونو داریم توی شبکه های اجتماعی مقایسته می‌کنیم با دیگران، عذیت می‌کنیم. دوچار افزوردگی هست عادت‌هامون خیلی موقعا بابتی شاید همین رفت داره. عادت‌گونه ما داره اتفاق می‌فته.,2026-08-08 07:15:10.534594+00
4b11082d54693c6d,6f2ef26393812d69,2695e50e75ec1485,125.821,165.801,خودمونو داریم توی شبکه های اجتماعی مقایسته می‌کنیم با دیگران، عذیت می‌کنیم. دوچار افزوردگی هست عادت‌هامون خیلی موقعا بابتی شاید همین رفت داره. عادت‌گونه ما داره اتفاق می‌فته. توی ایران چیز بوده 48 ملیون نفر دارن از شبکه‌های اجتماعی استفاده می‌کنند و 64 درصدشون از اینستاگرام، این نمودار اینستاگرام هست. اون بقیه شبکه‌های اجتماعی هست. خیلی موقع ما اصلا خریده‌ها منو چقدر بر اساس ریکامندهیشن‌ها انجام می‌دیم. مثلا دیژیکا ها می‌رید شما خرید می‌کنید تا دقت کردید. آیا به فیشرهایی محصول دارین توجه می‌کنید؟ یا اول می‌رم کامنت‌ها رو می‌خونم و بر اساس کامنت دارم تصمیم می‌گیرم. یا فعلا می‌خوایی کسی رو بکنیم.,2026-08-08 07:15:10.534594+00
99f4207c54213e26,6f2ef26393812d69,2695e50e75ec1485,155.881,179.381,دیژیکا ها می‌رید شما خرید می‌کنید تا دقت کردید. آیا به فیشرهایی محصول دارین توجه می‌کنید؟ یا اول می‌رم کامنت‌ها رو می‌خونم و بر اساس کامنت دارم تصمیم می‌گیرم. یا فعلا می‌خوایی کسی رو بکنیم. اینکه چه کسی دوست من باشه؟ چقدر این فنناوری ما رو درگیر داره می‌کنه؟,2026-08-08 07:15:10.534594+00
affdd5639011d767,6f2ef26393812d69,2b73cac12a3ab230,239.3,282.433,سحم بزرگی از عادت‌های ما داره به صورت خاسته یا نخاسته در فضای دیژیتال می‌گذره و باز تو کجا بیشتر می‌گذره؟ توی سوشال میدیا از همه بیشتر دو و نیم ساعت در روز بعدش برای کارهای دیژیتالی مونه رو سیستما رو فنناوری یکی برای کارمون داریم انجام میدیم حدود دو ساعت ممکنه و بعد برای ستریمینگ چیزی دو یک و نیم ساعت پس سحم بالایی داره از ظرفیت زمان فکری و کاری ما رو در طول روز داره این دیژیتالی شدن میگیره حالا سوال اساسی چالش من اینه که آیا ما داریم از این فنناوری استفاده می‌کنیم؟ یا فنناوری داره از ما استفاده میکنه؟ چقدر این اختیار برای من داره به وجود میاد؟ ما فکر میکنیم داریم. ما داریم از فنناوری استفاده میکنیم.,2026-08-08 07:15:10.640769+00
824b140d3b92cdea,6f2ef26393812d69,2b73cac12a3ab230,272.92,317.853,یا فنناوری داره از ما استفاده میکنه؟ چقدر این اختیار برای من داره به وجود میاد؟ ما فکر میکنیم داریم. ما داریم از فنناوری استفاده میکنیم. ولی به واقع وقتی دقت بکنید اینه که فنناوری داره. شما را هدایت میکنه. رفتارهاتون و عادتهاتون و حتی افکارتون رو، ددگاهاتون رو، نظراتتون رو. خب من میخوام برام این میکانیزم شکری این عادتها در فضای دیژیتال بیشتر با همدیگه بحث بکنیم صحبت زیاد شد من بحث نمی کنم وقت اینو بگم که خیلی چیزی جالبی عادتها یه چیزی که تکرار توش هست به صورت ناخداغاه ما هدایت میشیم به یک کار تکراری و قالبن هم خودکاره و خیلی هم مقاومتی توش وجود نداره چقدر قشنگه، چقدر جذابه که ما بتونیم,2026-08-08 07:15:10.640769+00
5b9be1a4f161bf2c,6f2ef26393812d69,2b73cac12a3ab230,307.893,352.473,به صورت ناخداغاه ما هدایت میشیم به یک کار تکراری و قالبن هم خودکاره و خیلی هم مقاومتی توش وجود نداره چقدر قشنگه، چقدر جذابه که ما بتونیم کنترول اینو در دست بگیریم و هدایتش بکنیم حالا کی میخواد هدایتش کنه؟ خیلی خطرناکتر میشه که آدمهایی برای منافع شخصیشون بخونه ازش تو استفاده بکنن ما چیز عدد بازی آمار دیگه بگم که قدرت پنهان آدتها بیش از چل درصد اقدامات روزانه شما تو زندگی شخصیتون معمولا تو محیط کاریتون مبتنی بر آدته نه بر اساس تصمیم آگاهانه و منطقی ما این ترزا عدد خیلی خوبیه یعنی بر اساس سیستم شماره 1 و 2ی که امروز هم صحبت شد چیز عدود 90 درصد تصمیماتا خیلی لاجیکال نیست خیلی موقع,2026-08-08 07:15:10.640769+00
3fbf924729ced3ca,6f2ef26393812d69,2b73cac12a3ab230,342.513,387.173,آگاهانه و منطقی ما این ترزا عدد خیلی خوبیه یعنی بر اساس سیستم شماره 1 و 2ی که امروز هم صحبت شد چیز عدود 90 درصد تصمیماتا خیلی لاجیکال نیست خیلی موقع حسابگری توش نیست منطق توش نیست خیلی موقع عواطف احساسات ما نیمکوره یه سمت راست مغز به نوعی داره درگیرش میشه و داره اون تصمیم رو میگیره یکی تصمیم خیلی سریع و سادهی هم میخواد بگیره میکانیزمای مختلفی در مورد تغییر عادتها صحبت شد ولی یکی از این میکانیزما رو من میخواهم توی فضای خود فنناوری فنناوری از چه مودلی استفاده میکنه؟ مثال خیلی سادهش توی اینستاگرام یه تریگر شروع میکنه کار رو یه نوتفیکشن میاد رو گوشی موبایلت وسوسه میشی بری پیام رو باز بکنی یا درونیه یک حسه تنهایی باعث میشه من برم گوشی موبایل هم باز کنم شید,2026-08-08 07:15:10.640769+00
f8c14a671b039e44,6f2ef26393812d69,2b73cac12a3ab230,377.273,421.993,میکنه کار رو یه نوتفیکشن میاد رو گوشی موبایلت وسوسه میشی بری پیام رو باز بکنی یا درونیه یک حسه تنهایی باعث میشه من برم گوشی موبایل هم باز کنم شید انستاگرامو یا یه تریگری مثل در واقع خود آلارم خود گوشی موبایل اپلیکیشن داره برای شما اکشن شما چی میشه؟ گوشی رو باز میکنی میری پوست رو لایک میکنی یا در واقع تو اکسپلور اینستاگرامت میری فیدوهای مختلف بعضی ها رو لایک میکنی بعضی ها رو فالو داری میکنی این اکشنی هست که داری انجام میدی در ازاش حتما یک پاداشی میگیری امروز هم یه جایی صحبت شد جنس پاداشش چون غیر منتظره هست چون تصادفیه اتفاقا خیلی تأثیر گذاره چون داری تو رو درگیر میکنه که بگردی بگردی شاید یه ویدئوی خیلی خوبی رو اونجا بتونی,2026-08-08 07:15:10.640769+00
cd5cf3ab6d216281,6f2ef26393812d69,2b73cac12a3ab230,412.313,456.793,غیر منتظره هست چون تصادفیه اتفاقا خیلی تأثیر گذاره چون داری تو رو درگیر میکنه که بگردی بگردی شاید یه ویدئوی خیلی خوبی رو اونجا بتونی پیدا بکنی و چون قبلا هم لایک کردی پاده شد اینه که ویدئوهایی رو بهت نشون میدم که بیشتر در واقع تو علاقه داری و بر اساس این در واقع سیستم پاده شما اون کار رو ادامه میدی پوست رو در واقع چگار میکنی استوری میکنی یا در واقع اون محتوار رو باز دوباره خودت هم تولید میکنی و این زمان و وقت و انرژی که برای این کارداری میذاری همون کارگری هستی که داری برای این شبکه کار میکنی دوباره روزه از نو، روزه از نو و این چرخه در واقع داره باعث میشه که ما خیلی موقع برخلاف تصور اولیه من متوجه میشیم که,2026-08-08 07:15:10.640769+00
69f4bbd98c44681f,6f2ef26393812d69,2b73cac12a3ab230,446.853,491.793,این شبکه کار میکنی دوباره روزه از نو، روزه از نو و این چرخه در واقع داره باعث میشه که ما خیلی موقع برخلاف تصور اولیه من متوجه میشیم که فنناوری انگار ما رو به خدمت گرفته و ما خیلی از خودمون دیگه اراده و کنترولی رو نداریم یکی از سیستمهایی که توی حوضه حوشم اصنوی ازش استفاده میشه این سیستم خیلی ساده ریکامندهیشن سیستمها معمولاً چطوری کار میکنه یکیش اینه که خب یه محتوی رو وقتی لایک میکنی شبیه اون محتوی رو یه لایک شده رو به تو نشون میده ولی یه سیستم یه خورده پیچیتر باشه اینه که دو نفر هستن با شباهت هر دو توزه برزشکار هستن یکی داره یه قضاها رو میخوره خیلی طبیعیه که در واقع قضایی که داره این فردم میخوره دوتا شباهت با اون داره خود دوتا شخصیت هم که شباهت دارن پس,2026-08-08 07:15:10.640769+00
845a5a9982c7cb2a,6f2ef26393812d69,2b73cac12a3ab230,482.133,527.093,هستن یکی داره یه قضاها رو میخوره خیلی طبیعیه که در واقع قضایی که داره این فردم میخوره دوتا شباهت با اون داره خود دوتا شخصیت هم که شباهت دارن پس اون آمل سوامی که اون داره استفاده می‌کنه حالا می‌تونه اینجا یه قضا باشه می‌تونه فیلم سینمایی باشه یعنی توی فیلمو فیلمی که به شما نمایش داده می‌شه احتمالا پروفایل شما با پروفایل یه نفر دیگه فیلم‌های مشابه دیده برمی هر فیلم جایدی که اون می‌بینه برای شما هم داره ریکامندنشن سیستمش کار می‌کنه و به شما داره توصیه میکنه ما تو حوضه تکنولوژی یه مفهومی داریم خیلی جالبه Persisive Technology تکنولوژی اقناعی اقناع کننده یعنی فنناوری کارش به جایی رسیده که میخواد بیاد افکار من رو اونم بر اساس یک روش اقناعی نه اجبار نه زور یه چند تا آمار بهتون بدم,2026-08-08 07:15:10.640769+00
fb3d56e3ca6c454c,6f2ef26393812d69,2b73cac12a3ab230,771.186,816.006,هم بیشتره عمل کرده شما یه در درصد اون بیشتر شده دیگه برای ما این خطایی هست که برای ما داره ایجاد میکنه لنگر انداختن اثر اولین برخود اول اینو بهت نشون میده بعد دیگه آقا چه ها گرون نه با ارزونش هم دارم بیا اینو گیرم بردار ما داریم خطا میکنیم سوگیری ساده سازی آقا این همه فیلم و فیلم داره کدوم رو انتخاب بکنم برای شما من میگرم پکیج میگنم ده تا بهترین ها رو ساده میکنم کارو برد آمار نشون میده وقتی شما ساده میکنی اینو به مشتری نشون بدی یا اینو بهش نشون بدی اگه سادهش بکنی سی درصد احتمال والده ها برای خریدت داری ایجاد میکنی یا سوگیری یک ناشی از این داریم که ما دوست ما همیشه برنده باشیم بنابراین ای اپلیکیشن ها میان برا ما چه کار میکنن ریکرد ایجاد میکنن آن ریکرد امروز چند شد، ریکردی دیروز چقدر شد و,2026-08-08 07:15:10.640769+00
3d30bde4588ebd25,6f2ef26393812d69,2b73cac12a3ab230,518.373,563.026,کارش به جایی رسیده که میخواد بیاد افکار من رو اونم بر اساس یک روش اقناعی نه اجبار نه زور یه چند تا آمار بهتون بدم تحقیقات داره نشون میده یه مجلی نیچر مجلی خیلی معروفیه تو حوضه علمی توی این جامعه بالای مثلا 900 نفری و توی این جامعه اومدن گفتن که طرف مقابلتورم نشون نهدن که یک انسانه یا یک کوشمه اصلونی هست جالبه که توی این طریق مشخص شد که جی پی تی تونست 64 درصد نسبت به رقیب انسانیش یعنی یه انسان انسان یا یه جی پی تی با یک انسان 64 درصد تونست متقاعد کنندتر رفتار بکنه یعنی نظر سیاسی اون فرد رو تونست تا 64,2026-08-08 07:15:10.640769+00
fd1fe41fd0aac285,6f2ef26393812d69,2b73cac12a3ab230,553.166,598.166,انسانیش یعنی یه انسان انسان یا یه جی پی تی با یک انسان 64 درصد تونست متقاعد کنندتر رفتار بکنه یعنی نظر سیاسی اون فرد رو تونست تا 64 درصد موفقیت آمیز تغییر بده دانشگاه امایتیون گفت که توی سلیغه های فرهنگی هم الگروتومی های ریکامندشن سیستم سی درصد تونستن در واقع تأثیر گذار باشن توی تولید محتوی باز دوباره استفاده از اللم ها حوشم اصنوی باعث شده که تا شیش برابر نسبت به آمل انسانی چی بشه؟ موفق تر عمل بکنه یعنی محتوی تولید شده با جی پی تی تونسته 18 درصد موفقیت در خرید شما رو ایجاد بکنه به واسه اون کامنت هایی که شما مشاهده کردید نه تنها در افکار شما و نحوه تصمیم گیری شما بلکه,2026-08-08 07:15:10.640769+00
548d9949299fe136,6f2ef26393812d69,2b73cac12a3ab230,588.646,633.366,موفقیت در خرید شما رو ایجاد بکنه به واسه اون کامنت هایی که شما مشاهده کردید نه تنها در افکار شما و نحوه تصمیم گیری شما بلکه در فعالیت های شما هم تأثیر گذار بوده یه پجورش دیگه انجام شده که الگوریتما تونستن یه فردی که کم تحرک بوده تا 12 درصد روش تأثیر بذارن که این تحرکش بتونه افزایش پیدا بکنه شهید تر بشه دارم یه نکتر رو خیلی خیلی به هر ترتیب میخوام این تلنگه رو بزرگ رو به همدیگه به خودمون بزنیم که به تدریج ما داریم عادت میکنیم که به جای انتخاب کردن انتخاب بشیم یعنی خیلی موقعها که محصول محصوصا به شما به صورت رایگان ارائه میشه بدونید که شما اونجا مشتری,2026-08-08 07:15:10.640769+00
770177141fb0b6a4,6f2ef26393812d69,2b73cac12a3ab230,624.386,668.966,بشیم یعنی خیلی موقعها که محصول محصوصا به شما به صورت رایگان ارائه میشه بدونید که شما اونجا مشتری نیستید شما خود محصولی قرار شما رو بفروشیم به یه نفر دیگه قرار اداده ها و اطلاعات شما استفاده کنیم بدیمش مثلا به یه ادورتایزر تا اون بتونه محصولش رو مستقیمتر و سریتر به شما بفروشه قراره که شما رو بهتر بشناسم تا بتوانم متناسب با نیاز و کانسرنایی که شما داری پیشنادهای خیلی دعیق تر مشخص تر و اختصاصی تر برای شما آمده بکنم برای اینکه این اتفاق بیفته ولی تو فضای دیژیتال ما هایپر ناج داریم یعنی,2026-08-08 07:15:10.640769+00
d4c8bf9a3d213e73,6f2ef26393812d69,2b73cac12a3ab230,665.646,710.526,ولی تو فضای دیژیتال ما هایپر ناج داریم یعنی دیژیتال ناج ها خیلی خیلی وسیع تر و گستر تر و تأثیر گذار تر داره میشن ناج یعنی چی؟ یعنی این که چطوری من هدایت رفتار شما رو بدونین که اجبارت بکنم به یک چیزی که میخوام هدایتت بکنم این تلنگور ها چیا هستن؟ من فقط خیلی سریع نشون میدم که خود شما چون تجربه شخصی تونه ولی ببینید که چقدر این آملها رو رفتارهای شما اومدن تأثیر گذاشتن یعنی اپلیکیشن ها و فنناوری ها دارن شما رو هدایت میکنن چقدر این رو قبول داریم با هم مثلا این سیستمی که داریم ما معمولا سوگیری داریم نسبت به این که وقتی یه چیزی کمیاب میشه هریستر میشیم که بخریم بنابرای این سیستم ها از شما استفاده میکنن که آقا چهار تا سنده دیگه ای پشتر نمونده شد ستا، شد دوتا شما اصلا قصد خرید,2026-08-08 07:15:10.640769+00
af00fe1eeedc12d0,6f2ef26393812d69,2b73cac12a3ab230,701.226,746.146,یه چیزی کمیاب میشه هریستر میشیم که بخریم بنابرای این سیستم ها از شما استفاده میکنن که آقا چهار تا سنده دیگه ای پشتر نمونده شد ستا، شد دوتا شما اصلا قصد خرید نداشتی ولی با این حساب شما رو مجبور میکنه به این خرید یا تایم نداری یا داره تموم میشه تایم تایم اصلا نیاز نداشتم به اون وسیله ولی این به خاطر این خطای شناختی یعنی رو نوود درصد نیمکوره ی سمت راست مغزمه ها یه سیستمی وجود داره که خیلی اموشناله و فنناوری دقیقاً داره از اون نقطه به عنوان نقطه زرف استفاده می‌کنه و رفتارهای شما رو در کنترول خودش داره می‌گره چند تا از این سوگیری‌ها رو ببینیم ما دوست داریم تعیید بشیم دوست داریم توسط گروه دیگه‌ای تعیید بشیم یا دوست داریم خودمون رو زحمت ندیم منطقی بشینیم، فکر کنیم یه اده زیادی رفتن این کالا رو خریدن همه هم راضی,2026-08-08 07:15:10.640769+00
1863df78e40d13c9,6f2ef26393812d69,2b73cac12a3ab230,736.186,781.086,داریم تعیید بشیم دوست داریم توسط گروه دیگه‌ای تعیید بشیم یا دوست داریم خودمون رو زحمت ندیم منطقی بشینیم، فکر کنیم یه اده زیادی رفتن این کالا رو خریدن همه هم راضی بودن دیگه من خودم درد سر نمی دستم که این زحمت تصمیم گیری رو من بکشم برای من اوکی می کنم چون همه قبول دارم منم پس اوکی هم باش خطره در واقع اولین برخورد این دوتا محصول به شما ارایه می ده شما رو برنه می انگیزه می آمی یه محصول ثوم نشون می ده می گم آقا این پرچمدار گوشیه من اینه ها 22 دولاره تو یه مقایسه بکنی چشمی تحریک میشیم خب اون چارده دولار خیلی بهتر ارزون تر خیلی فاصله هم بیشتره عمل کرده شما یه در درصد اون بیشتر شده دیگه برای ما این خطایی هست که برای ما داره ایجاد میکنه لنگر انداختن اثر اولین برخود اول,2026-08-08 07:15:10.640769+00
53c740e45624d5be,6f2ef26393812d69,2b73cac12a3ab230,806.066,850.898,میکنی یا سوگیری یک ناشی از این داریم که ما دوست ما همیشه برنده باشیم بنابراین ای اپلیکیشن ها میان برا ما چه کار میکنن ریکرد ایجاد میکنن آن ریکرد امروز چند شد، ریکردی دیروز چقدر شد و برای اساس این شما را حیجان ایجاد میکنن که بتونی دوباره از این اپلیکیشن بیشتر استفاده کنید یا توی اپلیکیشن‌هایی مثل دولینگو که برای زبان هست، اینجا برای شما امتیاز میذارن، سعتبندی می‌کنن تو رو به رقابت و به چالش می‌کنن، تو هم می‌خوایی برنده باشی بنابراین می‌هایی از این اپلیکیشن‌ها بیشتر استفاده می‌کنی یا خطای دیگه ای هست عمل متقابل یعنی خیلی موقعا اگه چیزی به شما فری میدن بخاطی که میگه من اول تا ندم نمیگیرم رایگام میده نمک گیرت میکنه و اون احساس تا بیایی بخری و روی این اپلیکیشنهای مختلف میبینید که سیستمای فری ایجاد میکنه تا شما بیایید لذت استفاده شو ببرین و بعد از اون دیگه گیر بکنید دیگه چاره ی نداشته باشید,2026-08-08 07:15:10.640769+00
d440301a6388d3a2,6f2ef26393812d69,2b73cac12a3ab230,841.038,886.038,و اون احساس تا بیایی بخری و روی این اپلیکیشنهای مختلف میبینید که سیستمای فری ایجاد میکنه تا شما بیایید لذت استفاده شو ببرین و بعد از اون دیگه گیر بکنید دیگه چاره ی نداشته باشید بخرید یا برای تو ریسک ها رو میارم پایین ریسک نداره دیگه؟ برای چه درد سر فکری خودتو می‌دازی؟ یا توی سیستم‌های مثلاً فیلیما داره به شما سوگیری محبوب به وزیرش وزیعت موجوده، یعنی توی دیفالت اپلیکشن وقتی یه چیزو بذارن معمولاً ما سختمونه تغییرش بدید همونو می‌پذیری و اپلیکشن رو ازش استفاده می‌کنن مثلاً همین که توی فیلیما پیشورز اینو گذاشته که شارج تمام شد من خودم از توی سا,2026-08-08 07:15:10.640769+00
588db022546465af,6f2ef26393812d69,2b73cac12a3ab230,876.158,921.018,ما سختمونه تغییرش بدید همونو می‌پذیری و اپلیکشن رو ازش استفاده می‌کنن مثلاً همین که توی فیلیما پیشورز اینو گذاشته که شارج تمام شد من خودم از توی سا بانکیت برمیدارم چون یه بار این کار کردی شما هم دیگه اینو کنسلش نمی کنی و مطمئنن یه سال ممکنه داری شارش پرداخت میگه و اصلا فیلم ها شاید نگاه نمی کنی سخترشیه تهاجمیترش اینه که گذینه آتوپلی براتون میذارن پیشورزش هم فعاله ویدئو رو که همینوز تمام نشده بعدی میاد بعدی میاد بابا قرار بود من یه سریالشو ببینم یه دوی می‌بینی شب شده ده تا قسمت پشتم همینجور داره اوتوپلی می‌شه و داری ادامه سریال‌ها رو هم می‌بینی یا این که تو خیلی از سایت‌ها این accept privacy میاد پیشورزشو accept all می‌ذاره و ما معمولاً سخت‌مونه جا به جا کنیم و همونو می‌پذیرم چون اونا هم از ما,2026-08-08 07:15:10.640769+00
742adf4841bab1b6,6f2ef26393812d69,2b73cac12a3ab230,911.318,956.198,یا این که تو خیلی از سایت‌ها این accept privacy میاد پیشورزشو accept all می‌ذاره و ما معمولاً سخت‌مونه جا به جا کنیم و همونو می‌پذیرم چون اونا هم از ما می‌خوان که اجازه بدیم که روی کمپیتر شما میخواهیم یک سوی نرم افزار رو بزنیم رفتارتون رو میخواهیم کنترول کنیم کجا میری چی کار میکنیم و بر اساسون میخواهیم استلاحاً تجربه بهتری بدن ولی از کجا میداریم اون تجربه بهتر هست یا میخواهید سویستفاده کنه فردای کالای بیشتری رو بفروشه به من برمانه این خطاها هستند و تعدادش هم روز به روز هم بیشترم میشه مثلا این خطای نتمام بودن ما وقتی این اصلا اصلا زیگارنیک بهش میگیم شما وقتی خبرانو میبینی خلاصهشو اینجا میذاره کاملا نمیذاره به واسطه این هست که علاقانشو بیرون جزیات بیشترش چیه بازش میخوایی بکنی پیامای ناخونده رو برای این برای شما میذارن به خاطر این,2026-08-08 07:15:10.640769+00
214485c2154877cd,6f2ef26393812d69,2b73cac12a3ab230,946.778,991.718,اینجا میذاره کاملا نمیذاره به واسطه این هست که علاقانشو بیرون جزیات بیشترش چیه بازش میخوایی بکنی پیامای ناخونده رو برای این برای شما میذارن به خاطر این خطای شناختیه کارهای نتمام معمولا ما رو درگیر میکنه که دوباره برگردیم بهشون برای اپلیکیشن ها کاری می‌کنند که وقتی داخل شهستی نشون بدن که کار تنوست تموم نشده و باید برگردی دوباره تمومش کنی تا خیال خودت راحت بکنی یا اینکه سوگیری های ناشی از شخصی سازی رفتارهایی که تو اوزه محتوی داره وقتی به شما میگه این فیلم توه من برای شما این را دیزاین کردم ما دوست داریم حس مالکیت رو این خطایی هست که برای من ایجاد میگه خب برای من دیگه پس دیگه پس باید بخرمش چون برای من دیزاین شده و این خطاها باعث دارن میشن که متاسفانی یه اتفاقات خیلی بدی بیفته فقط اتفاقات بعدش رو,2026-08-08 07:15:10.640769+00
f1a09005dcc9d602,6f2ef26393812d69,2b73cac12a3ab230,981.818,1026.698,برای من دیگه پس دیگه پس باید بخرمش چون برای من دیزاین شده و این خطاها باعث دارن میشن که متاسفانی یه اتفاقات خیلی بدی بیفته فقط اتفاقات بعدش رو بگم تعام بکنم یک خود دو قطفی سازی داره زیاد میشه تو جامعه هر کدوم رو تو حباب خودمونیم آدم هایی که دوست داریم داریم فعلا میکنیم پس بنابراین فقط دیدگاه اونا به ما میرسه دیدگاه دیگر رو نمیرسه پس بنابراین دایورسیتی داره زیاد میشه همدیگر رو قبول نداریم روز بروز باعث میشه که تحمل کردن همدیگر سخت بشه یه سری گذینه هایی مثل بلاک و آنفل هم گذاشتن که دمکراسی رو دوچار چالش میکنه تحمل کردن آدم ها نسبت به همدیگر رو دوچار مشکل میکنه اطلاعات غلط، به وفور داره زیاد توی انترنت میشه و بدونیم که دروغ ها معمولاً 70 درصد بیشتر دارن ری,2026-08-08 07:15:10.640769+00
e0c2c1c10801e09a,6f2ef26393812d69,2b73cac12a3ab230,1016.958,1061.378,به همدیگر رو دوچار مشکل میکنه اطلاعات غلط، به وفور داره زیاد توی انترنت میشه و بدونیم که دروغ ها معمولاً 70 درصد بیشتر دارن ری توییت میشن و اطلاعاتی که ما ممکنه امدن یا غیر ام داریم شعر میکنیم میتونه چنین خطرناک باشه برای ما روز بروز فرسایش همدلی داری ایجاد میشه جی پیتی خیلی خوبه چون من همیشه تعیید داره میکنه بنابراین من فکر میکنم همه باید من رو تأیید کنم وقتی میرم تو زندگی واقعی میگنم نه واقعا همچی چیزی نیست بنابراین ما نمیتونیم همدگره تو زندگی واقعی تحمل کنیم و این پلتفورم ها همهش هم دارن از ما تعریف میکنن همهش هم دارن در واقع یه جوری رفتار میکنن که ما اونا رو خیلی بیشتر دوست داشته باشیم نسبت به آدمهای واقعی و این چالش ایجاد می‌کنه و داره روز به روز جایگزین منه انسان می‌شه و,2026-08-08 07:15:10.640769+00
